type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,356,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,289968220,0,86,1,256,1,"[86,-32,4,0,5,25,5,25,6,24,6,23,6,23,6,22,6,21,7,21,8,20,8,20,8,19,8,19,8,19,9,20,9,20,9,20,8,20,7,19,6,19,5,19,4,18,3,17,3,17,2,16,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,16,6,17,6,18,5,19,5,20,4,21,3,22,2,22,1,23,1,23,1,24,1,24,1,24,1,23,1,23,1,23,2,23,2,23,3,23,3,23,3,24,4,24,4,24,5,25,5,26,6,26,2,15,8,49,7,49,7,47,7,46,8,45,9,45,9,43,10,41,11,40,13,39,15,39,16,38,16,39,16,39,15,39,15,39,13,38,12,37,11,37,10,36,8,36,7,35,6,34,6,32,4,31,2,31,-1,31,-3,31,-1,5,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,5,15,30,13,31,11,33,9,35,7,37,6,38,5,40,3,40,1,42,0,42,-1,43,-1,44,0,45,0,45,-1,45,-1,46,-2,45,-2,45,-1,44,0,44,1,45,2,46,3,46,5,46,6,46,7,47,9,48,9,50]"
CSI_DATA,357,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,289975384,0,86,1,256,1,"[86,-32,4,0,24,9,24,9,23,8,23,7,23,7,22,6,22,5,21,5,21,4,21,4,21,3,21,3,22,3,21,3,21,3,21,3,21,3,21,3,20,4,19,4,18,4,17,5,16,6,15,6,15,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,17,5,17,5,18,6,18,8,19,8,19,9,19,10,19,11,19,11,19,12,19,13,19,14,19,14,19,14,19,13,20,13,20,12,20,11,20,11,21,10,22,10,22,10,22,9,23,10,24,10,24,10,11,9,39,28,38,28,37,27,36,26,36,25,37,24,36,22,35,20,35,18,36,17,37,15,38,14,38,14,38,15,37,15,37,15,36,15,35,15,34,16,32,16,31,17,30,17,28,17,27,17,25,17,24,18,18,24,16,25,2,4,0,1,-1,-1,-1,-1,-1,-1,1,0,5,2,29,17,28,19,30,16,29,18,29,21,29,23,29,25,28,26,28,28,28,29,28,30,28,31,30,32,30,32,30,32,30,33,29,32,29,32,29,31,29,30,30,30,32,29,33,29,35,28,36,27,37,27,39,27,41,27]"
CSI_DATA,358,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,289976202,0,86,1,256,1,"[86,-32,4,0,-24,12,-24,11,-22,11,-22,11,-21,12,-21,12,-20,12,-19,12,-18,13,-18,13,-18,14,-18,14,-17,14,-17,14,-17,14,-17,14,-17,13,-17,12,-17,11,-17,11,-17,10,-16,9,-16,8,-15,8,-15,7,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-16,9,-17,9,-18,9,-19,8,-20,8,-21,7,-21,7,-22,7,-23,6,-23,6,-24,6,-24,6,-24,6,-24,6,-24,6,-24,6,-23,7,-23,7,-23,8,-23,8,-23,9,-23,9,-23,10,-23,11,-24,11,-24,12,-15,1,-48,8,-48,8,-47,7,-45,7,-44,8,-43,8,-42,9,-40,9,-39,11,-38,13,-38,15,-38,17,-38,17,-38,17,-37,16,-37,16,-37,15,-36,13,-36,12,-35,10,-35,9,-34,8,-33,8,-32,7,-31,6,-30,5,-31,-6,-30,-7,-6,-2,-2,-1,0,-1,0,-1,0,-1,-2,0,-6,1,-34,7,-35,5,-34,10,-35,8,-37,6,-38,4,-39,3,-40,1,-41,-1,-41,-2,-42,-2,-43,-2,-44,-1,-45,0,-45,-1,-45,-1,-45,-2,-44,-2,-44,-1,-44,-1,-44,0,-44,1,-44,2,-45,4,-45,6,-46,8,-48,9,-49,10]"
CSI_DATA,359,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,289981062,0,86,1,256,1,"[86,-32,4,0,-17,21,-16,21,-15,20,-14,20,-14,20,-13,20,-12,19,-11,19,-10,20,-10,20,-9,20,-9,20,-9,20,-9,20,-9,20,-9,20,-9,19,-10,19,-10,18,-10,17,-11,16,-11,15,-11,15,-10,14,-10,13,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-9,16,-10,16,-11,16,-12,16,-13,16,-15,16,-15,16,-16,16,-17,16,-17,16,-18,17,-18,17,-18,17,-18,16,-18,16,-18,16,-17,16,-17,16,-17,17,-16,18,-17,18,-16,19,-16,19,-15,20,-16,21,-16,21,-13,8,-39,30,-39,29,-38,29,-37,28,-35,28,-35,28,-33,28,-31,28,-29,28,-28,30,-26,32,-25,33,-26,33,-26,33,-26,32,-26,31,-26,30,-26,29,-26,28,-27,26,-27,25,-26,23,-26,22,-25,21,-24,20,-25,18,-30,11,-30,9,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-4,4,-24,23,-26,22,-24,25,-27,23,-30,23,-32,22,-33,21,-35,20,-36,19,-37,18,-38,18,-38,19,-39,21,-39,22,-40,22,-41,21,-40,20,-41,19,-40,19,-39,20,-39,21,-39,22,-38,23,-38,25,-37,27,-37,29,-37,31,-38,32]"
CSI_DATA,360,5c:01:3b:6b:b0:95,-43,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290016228,0,86,1,256,1,"[86,-32,4,0,-7,12,-7,12,-6,12,-5,12,-5,12,-5,11,-5,11,-4,11,-4,11,-4,11,-4,11,-4,11,-3,11,-3,11,-3,11,-3,11,-3,11,-3,10,-4,10,-4,10,-4,9,-4,9,-4,8,-5,8,-5,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,9,-4,9,-5,10,-5,10,-5,10,-6,10,-7,10,-7,10,-7,10,-8,10,-8,10,-9,10,-9,10,-8,10,-8,10,-8,10,-8,10,-7,10,-7,11,-7,11,-7,11,-7,11,-7,12,-7,12,-7,13,-7,13,-9,13,-28,45,-29,45,-28,44,-26,43,-25,43,-24,43,-23,42,-21,41,-20,42,-19,42,-17,42,-15,42,-15,42,-14,42,-14,42,-14,42,-15,41,-15,40,-16,38,-17,37,-18,35,-18,33,-18,32,-19,30,-19,29,-20,27,-23,25,-24,24,-5,4,-2,1,0,-1,0,-2,0,-1,-1,1,-2,6,-11,36,-12,35,-15,35,-18,36,-21,36,-23,36,-25,37,-26,36,-29,36,-31,36,-32,36,-33,36,-33,37,-34,38,-34,37,-34,37,-33,37,-33,36,-33,37,-32,37,-31,38,-31,40,-30,41,-29,42,-29,42,-28,44,-28,46,-28,48]"
CSI_DATA,361,5c:01:3b:6b:b0:95,-43,11,1,3,0,1,1,1,0,0,0,-97,1,11,0,290027687,0,86,1,256,1,"[86,-32,4,0,9,-10,8,-10,8,-10,8,-9,7,-9,7,-9,7,-9,6,-9,6,-9,5,-9,5,-9,5,-10,5,-10,5,-10,5,-10,5,-10,5,-10,5,-9,5,-9,5,-8,5,-8,5,-7,5,-7,5,-7,5,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,6,-7,6,-7,7,-7,7,-7,7,-7,8,-7,8,-7,9,-7,9,-7,10,-6,10,-7,10,-7,10,-6,10,-6,10,-6,10,-7,9,-7,9,-7,9,-7,9,-8,9,-8,9,-8,9,-8,9,-9,9,-9,9,-9,12,-7,39,-23,39,-24,39,-24,37,-24,36,-23,35,-23,34,-22,33,-23,31,-25,29,-27,28,-28,27,-29,27,-29,27,-29,26,-28,26,-28,26,-27,27,-27,27,-25,27,-23,26,-22,25,-20,25,-20,25,-19,25,-17,24,-16,29,-7,29,-5,4,-1,1,-1,-1,-1,-2,0,-1,0,1,-1,4,-4,26,-17,28,-16,27,-20,29,-19,31,-18,33,-17,34,-16,36,-14,37,-13,38,-12,39,-12,39,-12,40,-13,40,-14,41,-14,41,-13,41,-13,40,-13,39,-14,38,-14,38,-14,39,-15,39,-16,39,-18,38,-21,39,-23,40,-25,41,-25]"
CSI_DATA,362,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290043012,0,86,1,256,1,"[86,-32,4,0,-21,-18,-20,-17,-20,-16,-20,-16,-20,-15,-20,-15,-19,-14,-19,-13,-20,-13,-20,-12,-20,-11,-20,-11,-20,-11,-20,-11,-20,-11,-20,-11,-19,-11,-18,-11,-17,-12,-17,-12,-16,-12,-15,-12,-14,-12,-13,-12,-12,-12,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-16,-10,-16,-11,-16,-13,-16,-14,-16,-15,-16,-16,-16,-16,-15,-17,-15,-18,-16,-19,-15,-20,-15,-20,-15,-20,-14,-19,-15,-19,-16,-19,-16,-18,-16,-18,-16,-18,-17,-18,-18,-18,-18,-18,-19,-18,-20,-18,-20,-18,-20,-18,-9,-13,-29,-40,-29,-39,-28,-38,-27,-37,-27,-36,-28,-35,-28,-34,-28,-32,-29,-30,-30,-29,-32,-29,-32,-28,-33,-28,-32,-28,-31,-27,-31,-27,-30,-27,-29,-27,-28,-27,-26,-27,-25,-28,-23,-27,-22,-27,-21,-26,-19,-26,-17,-26,-8,-31,-6,-30,-1,-6,-1,-2,-1,0,0,0,0,0,-2,-2,-5,-5,-23,-26,-22,-28,-25,-25,-24,-27,-23,-30,-22,-32,-22,-33,-21,-34,-20,-36,-19,-37,-19,-39,-19,-39,-20,-40,-20,-40,-20,-40,-20,-41,-19,-41,-19,-41,-20,-40,-20,-39,-21,-39,-23,-39,-24,-38,-26,-38,-27,-38,-29,-38,-30,-38,-31,-39]"
CSI_DATA,363,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290050052,0,86,1,256,1,"[86,-32,4,0,23,12,22,12,22,11,21,10,21,9,21,9,21,8,20,7,20,6,21,6,21,5,21,5,21,5,21,5,21,5,21,5,20,6,19,6,19,6,18,7,17,7,16,7,15,7,14,7,14,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,6,17,7,17,8,17,9,17,10,18,11,18,12,18,13,17,14,18,14,18,15,18,15,18,15,17,15,18,15,18,14,18,14,18,13,19,13,19,13,20,12,21,12,21,12,21,12,22,12,23,12,11,9,38,29,37,30,36,29,36,28,36,27,36,26,36,24,35,22,35,20,35,19,36,18,36,17,37,16,37,17,36,17,36,17,36,17,34,17,33,18,32,19,30,19,29,19,27,19,26,19,24,19,23,20,17,25,15,26,2,4,0,1,-1,-1,-1,-1,-1,-1,1,0,5,2,29,16,28,18,29,17,29,19,29,22,29,24,29,26,29,28,28,29,28,31,27,32,27,33,28,33,29,34,28,34,28,34,28,34,28,33,28,33,29,32,30,32,32,31,33,30,34,30,34,29,36,29,37,30,39,30]"
CSI_DATA,364,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290051434,0,86,1,256,1,"[86,-32,4,0,25,5,25,5,24,4,23,4,23,4,23,4,22,3,21,2,21,1,21,0,21,-1,21,-1,21,-1,21,-1,21,-1,21,0,21,0,20,1,20,2,19,2,18,3,17,3,17,3,16,3,15,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,1,18,2,19,3,19,4,20,5,20,6,20,7,20,8,20,8,21,9,21,8,22,9,22,9,21,9,21,9,21,8,21,8,21,7,22,7,22,7,23,7,23,7,23,6,24,5,25,5,26,5,13,6,44,20,43,20,42,19,41,19,41,18,41,17,40,16,39,14,38,12,39,10,40,8,40,6,41,6,40,7,40,7,39,8,39,8,37,9,37,10,35,11,34,12,32,12,31,12,29,11,28,12,27,13,23,20,21,22,3,3,0,1,-1,-1,-2,-1,-1,-1,1,0,5,1,32,8,31,10,33,9,33,11,34,14,34,16,34,18,34,20,34,22,33,23,34,24,34,24,36,24,37,24,36,24,36,25,36,25,35,25,35,25,35,24,36,24,38,23,38,22,39,21,40,19,42,18,44,18,46,19]"
CSI_DATA,365,5c:01:3b:6b:b0:95,-47,11,1,3,0,1,1,1,0,0,0,-97,1,11,0,290057709,0,86,1,256,1,"[86,-32,4,0,-2,26,-2,25,-2,24,-1,24,-1,24,0,23,0,22,1,22,2,21,2,21,3,21,3,21,3,21,3,21,3,21,3,21,2,21,2,21,1,20,0,19,0,18,-1,17,-1,17,-2,17,-2,16,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,18,0,18,-1,19,-2,20,-2,20,-3,21,-4,21,-5,21,-6,22,-6,22,-7,22,-7,23,-7,23,-7,23,-7,23,-6,23,-6,22,-5,22,-5,23,-4,23,-4,24,-3,24,-3,24,-3,24,-2,26,-2,27,-3,15,-8,49,-9,48,-9,47,-8,46,-7,45,-6,44,-5,43,-4,42,-3,42,-2,42,0,42,2,42,2,42,2,42,1,41,1,40,0,40,-1,40,-2,39,-3,38,-4,37,-5,35,-5,33,-6,32,-7,31,-8,30,-13,28,-15,27,-3,4,-1,1,0,-1,-1,-2,0,-1,0,1,0,6,3,34,1,34,0,35,-3,36,-5,37,-7,38,-9,38,-11,39,-13,39,-14,40,-15,40,-15,41,-15,42,-15,42,-15,42,-16,42,-17,42,-17,42,-16,42,-15,42,-14,42,-13,42,-12,43,-11,45,-9,45,-8,47,-7,48,-7,49]"
CSI_DATA,366,5c:01:3b:6b:b0:95,-44,11,1,3,0,1,1,1,0,0,0,-97,1,11,0,290088481,0,86,1,256,1,"[86,-32,4,0,4,-13,4,-13,4,-13,4,-13,4,-13,3,-13,3,-12,2,-12,2,-12,2,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-12,1,-11,2,-11,2,-10,3,-9,2,-9,2,-9,2,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-10,3,-10,3,-10,4,-11,4,-11,5,-11,5,-11,6,-11,6,-11,6,-11,6,-11,7,-12,7,-12,7,-12,7,-12,6,-12,6,-12,6,-12,6,-12,5,-12,5,-13,5,-13,5,-12,4,-13,4,-14,5,-14,9,-13,28,-41,28,-41,28,-40,27,-39,26,-39,26,-39,25,-38,23,-38,21,-38,20,-39,19,-40,17,-40,16,-41,16,-40,16,-39,16,-38,16,-38,17,-37,17,-36,18,-34,18,-32,19,-31,19,-29,18,-28,19,-26,19,-25,28,-15,29,-14,5,-3,1,-1,-1,0,-1,0,-1,0,0,-2,3,-6,19,-30,21,-29,17,-33,19,-33,22,-32,24,-33,26,-33,28,-32,30,-32,32,-31,33,-31,33,-31,34,-32,35,-32,35,-32,36,-32,35,-33,34,-33,33,-33,32,-33,32,-33,31,-34,32,-36,31,-37,30,-37,29,-39,30,-41,30,-43]"
CSI_DATA,367,5c:01:3b:6b:b0:95,-43,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290091423,0,86,1,256,1,"[86,-32,4,0,-11,-7,-11,-7,-11,-7,-10,-6,-11,-6,-10,-6,-10,-6,-10,-6,-10,-5,-10,-4,-11,-4,-11,-4,-11,-4,-11,-4,-10,-4,-10,-4,-10,-4,-10,-5,-9,-5,-9,-5,-8,-5,-8,-5,-8,-5,-7,-5,-7,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-4,-9,-5,-9,-5,-9,-6,-9,-6,-9,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-9,-8,-10,-8,-10,-7,-10,-7,-10,-7,-10,-7,-11,-7,-11,-7,-12,-8,-12,-11,-37,-32,-36,-32,-35,-31,-34,-30,-34,-28,-35,-27,-34,-26,-34,-25,-34,-24,-35,-23,-36,-21,-37,-19,-37,-19,-37,-19,-36,-20,-35,-20,-33,-20,-33,-20,-32,-21,-31,-21,-29,-22,-28,-22,-26,-21,-25,-21,-23,-21,-22,-21,-16,-24,-14,-25,-3,-5,-1,-2,-1,0,0,0,0,0,-2,-1,-6,-3,-30,-17,-29,-18,-30,-19,-30,-21,-30,-24,-30,-26,-30,-27,-29,-28,-28,-30,-28,-31,-27,-33,-28,-34,-29,-34,-29,-34,-28,-35,-28,-35,-27,-35,-28,-35,-28,-34,-29,-33,-30,-33,-32,-32,-33,-32,-33,-32,-34,-31,-35,-31,-37,-31,-39,-31]"
CSI_DATA,368,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290096649,0,86,1,256,1,"[86,-32,4,0,25,-5,25,-5,24,-5,23,-6,23,-6,22,-7,22,-7,21,-7,20,-8,20,-8,20,-9,20,-9,20,-9,20,-9,20,-9,20,-9,20,-8,19,-8,18,-7,18,-6,18,-5,17,-5,17,-4,16,-3,16,-3,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,17,-6,18,-6,19,-5,20,-4,20,-4,21,-3,22,-3,22,-2,22,-1,23,-1,23,-1,24,0,24,0,24,0,23,0,23,-1,23,-1,23,-2,23,-2,23,-3,24,-3,24,-4,23,-4,24,-4,26,-5,26,-5,15,-1,49,-2,48,-2,47,-2,46,-2,44,-3,44,-4,43,-5,41,-6,40,-7,40,-9,40,-11,40,-12,40,-12,40,-12,39,-11,39,-11,39,-10,38,-9,37,-8,37,-7,36,-5,35,-4,34,-4,32,-3,31,-2,31,0,30,6,29,8,4,1,1,0,-1,-1,-1,0,-1,0,1,-1,5,-2,32,-8,33,-6,34,-7,35,-5,37,-3,38,-1,39,0,40,2,41,4,41,5,42,6,42,6,43,6,44,6,44,6,44,7,44,7,44,7,43,6,43,5,43,4,44,3,44,2,45,0,45,-1,47,-2,49,-3,50,-3]"
CSI_DATA,369,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290121581,0,86,1,256,1,"[86,-32,4,0,6,-26,5,-25,5,-25,5,-24,4,-24,4,-24,3,-23,2,-23,1,-23,1,-23,1,-22,0,-22,0,-22,-1,-22,-1,-23,0,-23,0,-22,1,-21,1,-21,2,-20,2,-19,3,-19,3,-18,3,-17,4,-16,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-18,4,-19,5,-19,5,-20,6,-20,7,-20,8,-20,9,-21,10,-21,11,-21,12,-22,12,-22,12,-21,11,-21,11,-21,10,-22,9,-22,9,-22,8,-22,8,-23,8,-23,7,-24,7,-24,7,-25,7,-25,7,-25,-4,-14,-6,-45,-6,-45,-6,-43,-6,-42,-6,-42,-7,-42,-7,-40,-8,-39,-9,-38,-11,-38,-13,-37,-14,-36,-15,-35,-15,-35,-15,-36,-14,-36,-13,-36,-12,-35,-11,-35,-9,-35,-8,-35,-7,-33,-6,-32,-6,-30,-5,-29,-3,-29,-13,-29,-12,-29,-2,-6,-1,-2,0,0,0,0,0,0,-2,-2,-5,-5,-24,-24,-23,-26,-7,-31,-6,-33,-4,-34,-3,-36,-1,-37,0,-37,2,-38,4,-39,4,-39,5,-40,4,-40,4,-41,5,-41,4,-41,4,-41,3,-41,2,-41,2,-41,1,-41,1,-42,0,-42,-1,-42,-2,-42,-4,-43,-4,-44,-4,-45]"
CSI_DATA,370,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290126402,0,86,1,256,1,"[86,-32,4,0,12,23,12,22,12,21,12,20,13,20,13,19,13,18,13,17,13,16,14,16,14,16,14,16,15,16,14,16,14,16,14,16,14,16,13,16,12,15,11,15,10,15,9,14,9,14,8,15,7,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,14,10,15,9,17,9,18,8,18,8,19,8,20,7,20,7,21,6,21,6,22,6,22,6,23,6,22,6,22,7,22,7,22,7,21,8,22,9,22,10,22,10,21,10,21,11,22,12,23,13,23,7,12,25,42,24,42,24,41,24,39,24,38,25,37,25,35,25,33,26,32,27,31,28,30,28,29,29,29,29,29,29,29,28,29,27,28,26,28,25,28,24,28,22,29,21,28,19,27,18,27,16,27,15,27,14,27,12,27,2,4,0,1,-1,-1,-1,-1,-1,-1,1,1,4,3,24,23,23,24,20,27,19,30,18,32,17,34,17,35,16,37,15,38,14,39,13,40,13,41,13,42,13,43,13,43,13,43,13,42,13,42,14,41,15,41,16,41,18,41,19,41,21,41,21,40,22,41,24,42,25,43]"
CSI_DATA,371,5c:01:3b:6b:b0:95,-44,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290141336,0,86,1,256,1,"[86,-32,4,0,-3,14,-3,13,-2,13,-1,12,-1,12,-1,12,-1,12,-1,12,0,11,0,11,0,11,0,11,0,12,1,11,1,11,0,11,0,11,0,11,0,10,-1,10,-1,10,-2,9,-2,9,-2,8,-2,8,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,0,10,-1,10,-1,11,-2,11,-2,11,-3,11,-3,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-4,12,-3,11,-3,12,-3,12,-3,12,-3,13,-2,13,-2,13,-2,14,-2,14,-3,16,-8,52,-9,52,-9,50,-7,49,-6,48,-5,48,-4,46,-3,46,-2,45,0,44,1,44,2,44,2,44,2,44,2,43,2,43,1,43,0,42,0,41,-1,40,-3,39,-4,37,-5,36,-6,35,-6,33,-7,32,-9,31,-10,30,-3,4,-1,1,-1,-1,-1,-2,-1,-1,0,1,1,6,7,35,5,36,0,37,-2,39,-5,41,-7,42,-8,43,-10,43,-13,44,-15,44,-16,44,-16,44,-16,45,-16,46,-17,45,-18,46,-18,46,-18,46,-17,45,-16,45,-14,46,-13,47,-13,48,-12,49,-10,49,-9,50,-9,52,-8,54]"
CSI_DATA,372,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,2,11,0,290156761,0,86,1,256,1,"[86,-32,4,0,-6,-25,-6,-24,-6,-24,-6,-23,-7,-22,-7,-22,-7,-21,-8,-20,-9,-20,-9,-20,-10,-20,-10,-19,-10,-19,-10,-19,-10,-19,-9,-20,-9,-19,-8,-19,-7,-19,-7,-19,-6,-18,-5,-17,-5,-17,-4,-17,-3,-16,-1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-6,-17,-6,-18,-5,-19,-5,-20,-4,-20,-4,-21,-3,-22,-2,-22,-2,-22,-1,-23,-1,-23,-1,-24,-1,-24,-1,-23,-1,-23,-2,-23,-2,-23,-3,-23,-3,-23,-3,-23,-4,-23,-4,-24,-5,-24,-5,-24,-6,-25,-6,-26,-4,-15,-13,-47,-12,-47,-11,-46,-11,-45,-12,-44,-12,-42,-13,-41,-14,-40,-15,-39,-16,-38,-18,-37,-19,-37,-20,-37,-20,-37,-19,-36,-19,-36,-18,-36,-16,-35,-16,-36,-14,-35,-13,-35,-12,-33,-11,-32,-10,-31,-8,-31,-7,-30,-5,-30,-4,-29,-1,-6,-1,-2,0,0,0,0,0,0,-1,-2,-3,-5,-16,-28,-14,-29,-12,-32,-11,-34,-9,-36,-8,-37,-7,-39,-5,-40,-4,-41,-3,-41,-2,-42,-2,-43,-2,-43,-2,-44,-2,-44,-2,-45,-1,-45,-2,-44,-2,-44,-3,-43,-4,-43,-5,-44,-6,-44,-8,-45,-10,-45,-11,-46,-12,-47,-12,-47]"
CSI_DATA,373,5c:01:3b:6b:b0:95,-48,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,290161336,0,86,1,256,1,"[86,-32,4,0,6,-7,6,-7,6,-7,6,-7,6,-7,5,-7,5,-7,5,-7,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,4,-7,4,-6,4,-6,4,-6,4,-5,4,-5,4,-5,4,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-5,4,-5,5,-5,5,-5,5,-5,6,-5,6,-5,6,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,6,-5,6,-5,6,-5,6,-6,6,-6,7,-6,7,-6,7,-6,7,-7,12,-18,43,-55,44,-55,43,-54,42,-53,40,-52,39,-51,38,-52,35,-52,33,-53,30,-55,28,-55,27,-56,26,-55,25,-55,25,-55,25,-55,26,-54,27,-53,27,-50,28,-49,29,-47,29,-45,29,-42,28,-40,28,-37,28,-34,25,-35,27,-33,5,-6,1,-2,-1,0,-1,1,-1,0,0,-4,2,-9,16,-47,18,-46,27,-41,30,-42,33,-41,37,-41,40,-40,43,-40,45,-39,48,-38,49,-38,51,-38,52,-38,52,-38,52,-38,51,-38,51,-39,50,-41,49,-41,47,-42,47,-43,47,-43,47,-46,47,-48,46,-49,46,-51,47,-51,47,-51]"
CSI_DATA,374,5c:01:3b:6b:b0:95,-47,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,290167787,0,86,1,256,1,"[86,-32,4,0,-21,-17,-21,-16,-20,-15,-20,-15,-20,-15,-19,-14,-19,-13,-19,-12,-20,-11,-20,-10,-21,-9,-21,-9,-21,-9,-20,-10,-20,-10,-20,-10,-20,-10,-19,-11,-18,-11,-17,-11,-16,-11,-15,-10,-15,-10,-14,-11,-14,-11,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-15,-10,-16,-11,-16,-13,-16,-14,-16,-15,-16,-16,-15,-17,-15,-17,-15,-18,-15,-18,-16,-18,-16,-18,-16,-19,-16,-19,-16,-19,-16,-19,-16,-18,-16,-17,-17,-18,-17,-18,-17,-18,-18,-17,-19,-16,-20,-16,-21,-16,-22,-17,-9,-13,-29,-39,-28,-39,-28,-39,-27,-37,-27,-36,-27,-35,-27,-34,-27,-33,-28,-30,-30,-29,-32,-27,-33,-26,-34,-26,-33,-27,-32,-27,-31,-27,-30,-27,-29,-26,-27,-27,-25,-27,-24,-28,-23,-27,-23,-26,-22,-25,-21,-25,-19,-25,-10,-29,-8,-29,-2,-6,-1,-2,0,0,0,0,0,0,-2,-2,-5,-5,-23,-26,-21,-27,-24,-26,-23,-28,-22,-31,-21,-33,-20,-34,-19,-35,-18,-37,-17,-38,-16,-39,-17,-39,-20,-40,-20,-40,-20,-40,-20,-40,-19,-41,-18,-40,-18,-40,-19,-39,-20,-39,-21,-39,-22,-39,-23,-39,-25,-38,-28,-37,-30,-38,-31,-38]"
