type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,313,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11624302,0,86,1,256,1,"[86,-32,4,0,5,-21,5,-21,4,-20,4,-20,4,-20,3,-19,3,-19,2,-18,1,-18,0,-19,0,-19,0,-19,0,-19,0,-19,0,-19,0,-18,0,-18,1,-18,1,-17,2,-16,2,-16,2,-15,2,-15,3,-15,3,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-17,4,-17,5,-18,5,-18,6,-18,7,-18,8,-18,8,-18,9,-18,9,-18,10,-19,10,-19,10,-18,10,-18,9,-18,9,-18,8,-18,8,-18,8,-19,7,-19,7,-19,6,-19,6,-19,6,-20,6,-21,6,-22,5,-12,15,-38,15,-37,14,-37,13,-37,13,-36,12,-35,11,-35,10,-35,8,-34,7,-34,6,-35,5,-35,5,-35,5,-35,4,-35,4,-35,4,-34,5,-34,6,-33,7,-32,7,-31,8,-30,8,-28,9,-27,9,-26,10,-24,15,-21,15,-20,2,-4,0,-1,-1,0,-1,0,-1,0,0,-2,1,-6,11,-31,12,-30,10,-31,12,-31,14,-31,15,-31,17,-32,19,-32,20,-32,22,-32,23,-31,23,-31,23,-31,24,-31,24,-31,23,-30,23,-30,22,-31,21,-31,20,-32,19,-32,19,-33,18,-33,18,-34,17,-35,16,-36,16,-37,17,-37]"
CSI_DATA,314,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11627479,0,86,1,256,1,"[86,-32,4,0,-3,-26,-4,-25,-4,-25,-4,-24,-5,-24,-5,-23,-6,-22,-6,-22,-7,-21,-7,-21,-8,-21,-8,-20,-8,-21,-9,-21,-9,-21,-8,-21,-8,-21,-7,-20,-7,-20,-6,-19,-5,-19,-4,-18,-3,-18,-3,-17,-3,-17,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-4,-21,-3,-21,-2,-22,-2,-23,-1,-23,0,-24,1,-24,2,-24,3,-24,3,-25,3,-25,4,-25,4,-25,3,-24,3,-24,2,-24,1,-24,1,-24,1,-24,0,-24,-1,-25,-1,-25,-2,-25,-2,-26,-2,-26,-3,-26,-1,-15,-3,-49,-3,-49,-3,-48,-4,-47,-4,-46,-5,-45,-6,-44,-8,-43,-9,-42,-10,-42,-11,-41,-11,-41,-12,-41,-13,-41,-13,-40,-12,-40,-12,-40,-11,-40,-11,-39,-10,-38,-8,-38,-7,-36,-5,-35,-4,-34,-3,-33,-2,-32,3,-30,5,-29,1,-6,0,-2,-1,0,0,1,-1,0,-1,-3,-1,-8,-5,-40,-3,-40,-4,-40,-2,-41,0,-42,2,-43,3,-44,5,-45,6,-45,7,-46,9,-46,10,-46,11,-46,12,-46,12,-46,11,-45,10,-45,9,-45,7,-45,6,-45,5,-45,4,-46,2,-46,1,-47,1,-48,0,-48,0,-49,0,-49]"
CSI_DATA,315,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11633269,0,86,1,256,1,"[86,-32,4,0,12,-23,12,-23,11,-22,10,-22,9,-22,9,-22,8,-21,7,-21,6,-22,6,-22,5,-21,5,-21,5,-21,4,-22,5,-22,5,-22,5,-21,5,-21,6,-20,6,-19,7,-18,7,-17,7,-16,7,-15,7,-15,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,8,-19,9,-19,10,-19,11,-20,12,-19,13,-19,14,-19,15,-19,16,-19,16,-19,17,-19,17,-19,17,-18,16,-18,16,-18,15,-19,15,-19,14,-19,14,-19,13,-20,13,-21,13,-21,13,-21,13,-22,13,-23,13,-23,5,-15,18,-46,17,-46,17,-45,16,-44,15,-43,14,-42,13,-42,11,-42,9,-42,8,-42,7,-42,6,-41,6,-41,5,-41,5,-42,5,-42,5,-41,6,-41,6,-40,7,-38,8,-37,9,-35,10,-34,10,-32,11,-30,11,-29,10,-28,11,-27,2,-5,0,-2,-1,0,-1,1,-1,0,0,-3,0,-8,4,-40,6,-39,12,-38,14,-38,16,-38,18,-38,20,-39,22,-39,24,-39,25,-39,27,-38,28,-38,29,-38,30,-37,30,-37,29,-36,28,-37,26,-38,24,-39,23,-39,23,-39,22,-40,22,-41,21,-42,21,-43,21,-43,21,-44,21,-44]"
CSI_DATA,316,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11665530,0,86,1,256,1,"[86,-32,4,0,26,6,26,6,25,4,25,4,24,3,23,3,22,2,22,1,22,0,23,0,22,0,22,0,23,-1,22,-2,23,-2,23,-1,23,-1,22,0,20,0,20,1,19,1,18,2,18,3,17,3,17,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,21,3,21,4,22,6,22,7,22,8,22,9,22,9,22,10,22,10,22,11,22,13,22,13,22,13,22,13,22,12,22,11,22,10,22,9,23,9,23,8,23,7,24,7,24,7,25,7,26,8,27,8,15,0,51,3,50,4,50,3,48,2,48,1,47,0,46,-1,44,-3,43,-3,43,-3,44,-4,43,-5,43,-6,43,-7,43,-8,43,-8,42,-8,42,-7,41,-6,40,-4,39,-3,38,-2,36,-1,35,1,34,2,33,4,31,3,30,5,5,1,1,0,-1,0,-2,0,-1,-1,2,-1,7,-2,40,-7,41,-5,41,3,42,5,43,6,44,7,44,9,45,11,45,13,45,15,44,16,44,18,45,20,45,20,44,20,45,20,44,19,44,17,45,14,45,13,46,11,46,10,47,9,47,9,47,9,48,9,50,10,51,10]"
CSI_DATA,317,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11676581,0,86,1,256,1,"[86,-32,4,0,6,24,6,23,6,22,7,22,7,21,8,20,8,20,8,19,9,19,9,19,9,18,10,18,10,17,11,17,11,18,10,18,10,18,9,18,8,17,8,17,7,16,5,16,5,16,4,16,4,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,19,5,20,4,20,3,21,3,21,2,22,2,23,1,23,0,23,-1,24,-1,24,-2,24,-2,24,-1,23,-1,23,0,23,1,23,1,22,2,23,3,23,3,23,4,23,4,23,4,24,5,25,6,25,1,14,5,46,6,46,6,45,7,44,7,43,8,42,8,41,10,40,11,39,12,39,13,38,13,37,13,36,15,36,15,36,15,37,14,37,13,36,12,35,10,35,9,34,8,34,6,33,5,32,4,31,3,29,-4,29,-5,28,-1,5,-1,1,-1,-1,-1,-2,-1,-1,0,2,1,7,5,40,3,39,6,37,4,38,3,39,1,40,0,41,-1,43,-3,43,-4,45,-6,45,-8,46,-9,46,-10,45,-10,45,-8,43,-7,44,-5,44,-4,44,-3,43,-2,43,-1,43,0,44,1,45,2,46,2,46,3,46,3,46]"
CSI_DATA,318,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11686950,0,86,1,256,1,"[86,-32,4,0,21,-19,20,-18,19,-18,18,-18,17,-19,17,-18,16,-18,15,-18,15,-19,14,-19,13,-19,12,-19,13,-20,13,-19,14,-19,14,-19,14,-19,14,-18,14,-17,14,-16,14,-14,14,-14,13,-13,13,-12,13,-11,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,14,-17,15,-17,16,-16,17,-16,19,-16,19,-15,20,-15,21,-14,22,-13,23,-13,23,-14,23,-14,22,-14,22,-14,22,-13,22,-13,21,-13,21,-14,20,-15,20,-15,21,-15,21,-16,20,-16,20,-18,20,-19,20,-19,11,-11,38,-33,38,-33,38,-33,36,-33,35,-33,34,-34,32,-33,30,-33,30,-33,30,-34,29,-34,27,-34,26,-34,26,-35,25,-36,25,-37,26,-37,26,-35,26,-33,26,-31,27,-29,28,-27,28,-25,27,-23,27,-22,27,-20,28,-18,28,-16,5,-3,1,-1,-1,0,-1,1,-1,0,1,-2,4,-7,27,-33,28,-32,29,-31,31,-30,33,-30,35,-30,36,-29,37,-29,39,-27,41,-25,42,-23,45,-22,46,-21,47,-21,46,-20,44,-21,43,-22,42,-24,41,-24,40,-25,40,-26,39,-27,39,-28,40,-29,40,-29,41,-30,41,-30,42,-31]"
CSI_DATA,319,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11691177,0,86,1,256,1,"[86,-32,4,0,13,25,13,24,13,23,13,22,13,22,13,21,13,20,14,19,14,18,14,18,14,17,14,17,15,17,16,17,16,17,16,18,15,18,14,18,13,18,12,17,11,17,10,17,8,16,8,16,7,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,12,18,11,19,11,20,10,22,10,22,9,23,8,24,7,24,7,25,6,26,5,26,5,26,4,26,4,25,5,24,7,25,7,24,8,24,8,24,9,24,9,24,10,24,10,24,10,24,11,25,11,25,7,13,24,44,25,45,25,44,25,42,26,41,26,40,26,38,26,36,27,36,28,35,29,34,30,32,30,31,30,31,31,32,30,32,29,32,28,32,26,32,24,32,23,32,21,32,19,31,18,30,16,30,14,30,13,29,11,30,1,5,0,1,-1,-1,-1,-1,-1,-1,1,1,5,5,31,29,29,30,24,34,23,36,21,39,20,41,19,42,18,44,16,45,14,46,13,47,13,48,13,49,13,49,12,48,12,47,12,47,13,46,14,46,15,45,17,45,18,45,19,45,20,45,21,45,22,45,24,46,25,47]"
CSI_DATA,320,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11708030,0,86,1,256,1,"[86,-32,4,0,26,6,26,6,25,6,24,5,24,4,24,3,24,2,23,1,23,1,23,0,23,0,23,-1,23,-1,23,-1,23,-1,23,-1,23,0,22,0,21,0,21,1,20,1,19,2,18,3,17,4,16,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,22,4,22,5,22,6,22,7,22,8,22,9,22,10,23,11,23,12,23,13,23,13,23,13,22,13,22,13,22,12,22,12,22,11,22,10,23,10,23,9,23,8,24,8,25,7,26,8,27,8,27,7,14,-2,48,-2,48,-2,48,-3,47,-4,46,-5,44,-6,44,-9,43,-10,42,-11,42,-11,42,-10,41,-10,40,-11,39,-12,40,-13,40,-14,41,-14,41,-12,39,-12,37,-11,36,-10,37,-8,36,-6,35,-4,33,-2,32,0,30,-7,30,-6,5,-1,1,-1,-1,0,-2,0,-1,0,2,-2,7,-4,40,-16,40,-13,40,-1,41,0,41,2,42,3,43,4,44,4,45,6,46,8,47,10,48,13,47,15,46,17,46,17,45,15,45,13,44,10,44,8,44,6,45,4,45,3,46,2,47,1,48,2,48,3,49,4,48,4]"
CSI_DATA,321,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11720596,0,86,1,256,1,"[86,-32,4,0,24,-13,24,-13,23,-13,22,-13,21,-13,21,-13,19,-13,18,-14,18,-15,18,-16,17,-16,17,-16,17,-16,17,-16,17,-16,17,-16,17,-15,17,-14,17,-13,17,-12,17,-12,16,-11,16,-10,15,-9,15,-8,4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,19,-11,19,-11,20,-10,21,-9,22,-9,23,-8,24,-7,24,-7,25,-6,25,-6,26,-6,26,-6,26,-6,25,-6,25,-6,24,-6,24,-7,24,-7,24,-8,23,-8,23,-9,23,-10,23,-11,24,-12,25,-12,26,-12,14,-5,47,-17,47,-17,47,-18,45,-18,44,-19,43,-20,40,-20,39,-20,38,-21,38,-22,38,-23,37,-24,36,-24,36,-25,36,-25,36,-25,36,-25,35,-23,35,-22,34,-20,34,-19,34,-17,33,-15,33,-14,32,-12,32,-11,31,-6,31,-5,5,-1,1,-1,-1,0,-2,0,-1,0,2,-2,6,-4,39,-20,39,-17,38,-17,40,-15,42,-14,43,-13,45,-11,45,-10,46,-8,47,-6,47,-5,48,-4,50,-3,50,-3,49,-3,49,-3,48,-4,47,-5,47,-6,46,-7,46,-9,46,-11,46,-12,46,-13,47,-13,48,-14,50,-15,51,-16]"
CSI_DATA,322,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11722383,0,86,1,256,1,"[86,-32,4,0,8,-20,8,-19,7,-19,7,-18,7,-18,6,-18,5,-18,5,-18,4,-18,3,-18,3,-18,3,-18,2,-18,2,-18,3,-18,3,-18,3,-17,3,-17,4,-16,4,-15,4,-15,5,-14,5,-14,5,-13,5,-12,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,5,-16,6,-16,7,-17,8,-17,8,-17,9,-16,10,-16,11,-16,11,-16,12,-16,12,-16,12,-16,12,-16,12,-16,12,-16,11,-16,11,-16,10,-16,10,-17,10,-17,10,-17,9,-17,9,-18,9,-19,9,-20,9,-20,5,-11,17,-35,17,-35,16,-35,15,-34,15,-33,14,-33,13,-33,12,-33,10,-33,9,-33,8,-33,7,-33,7,-33,7,-33,6,-33,7,-33,7,-33,7,-32,8,-31,9,-30,9,-29,10,-28,10,-26,10,-25,10,-24,11,-22,13,-20,14,-19,2,-4,0,-1,-1,0,-1,0,-1,0,0,-2,1,-6,9,-30,11,-29,12,-29,14,-29,15,-29,17,-29,19,-29,20,-29,22,-29,23,-29,24,-28,24,-28,25,-28,25,-28,25,-28,25,-28,24,-28,23,-28,22,-29,21,-29,21,-29,20,-30,20,-31,20,-32,19,-33,19,-34,19,-34,18,-34]"
CSI_DATA,323,5c:01:3b:6b:b0:95,-50,11,1,4,0,1,1,1,0,0,0,-97,3,11,0,11744548,0,86,1,256,1,"[86,-32,4,0,12,-25,12,-25,11,-24,10,-24,10,-23,9,-23,8,-22,7,-22,6,-23,5,-24,5,-24,4,-23,4,-23,4,-23,5,-23,5,-23,6,-22,6,-22,6,-21,7,-19,7,-19,7,-18,7,-18,8,-17,8,-16,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,7,-21,9,-21,10,-21,11,-21,12,-21,13,-21,14,-21,15,-20,15,-20,16,-20,17,-21,17,-21,17,-21,16,-20,16,-20,16,-20,15,-21,15,-21,14,-21,13,-22,13,-22,13,-22,12,-23,12,-24,13,-25,13,-25,10,-13,31,-42,30,-42,29,-41,27,-40,26,-40,25,-40,23,-40,22,-40,21,-40,19,-41,17,-41,16,-41,16,-41,16,-41,16,-41,16,-41,16,-40,17,-40,17,-39,18,-37,19,-35,19,-33,18,-32,19,-30,19,-28,20,-27,25,-20,26,-18,4,-3,1,-1,-1,0,-1,1,-1,0,0,-3,3,-7,20,-37,23,-35,21,-36,23,-35,26,-35,28,-35,30,-35,32,-35,34,-34,35,-33,36,-32,36,-32,37,-33,38,-33,37,-33,38,-32,37,-31,36,-31,34,-31,33,-33,33,-34,32,-35,31,-36,31,-37,29,-39,30,-40,30,-42,31,-42]"
CSI_DATA,324,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11757840,0,86,1,256,1,"[86,-32,4,0,23,1,22,1,22,0,21,0,20,0,20,-1,20,-1,20,-2,20,-3,19,-4,19,-5,18,-5,18,-5,19,-4,19,-4,19,-4,19,-3,18,-3,18,-2,17,-1,17,-1,16,-1,15,-1,15,0,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,18,-1,18,0,19,1,20,2,20,3,20,3,20,5,20,6,21,6,21,6,22,6,21,6,21,6,20,6,20,6,21,6,20,5,20,4,20,4,20,4,21,3,21,3,22,2,22,1,23,1,23,1,12,1,43,5,43,5,42,4,41,4,40,3,40,2,39,1,37,0,37,-1,38,-3,37,-4,36,-5,36,-5,36,-5,36,-6,36,-5,36,-5,35,-4,34,-3,34,-1,33,0,32,1,31,1,30,1,28,2,27,4,26,7,25,8,4,1,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-1,35,-5,35,-3,35,0,36,3,37,4,38,6,38,7,38,9,39,11,39,13,39,15,39,15,40,15,40,15,39,15,38,15,38,14,39,14,38,13,38,12,38,10,39,9,40,9,41,8,41,7,42,6,43,6,43,6]"
CSI_DATA,325,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11767361,0,86,1,256,1,"[86,-32,4,0,13,-22,12,-22,12,-21,11,-21,11,-21,11,-21,10,-21,9,-20,8,-20,7,-21,7,-21,6,-21,6,-21,6,-21,6,-21,7,-21,7,-20,7,-19,8,-18,8,-18,8,-17,9,-16,9,-15,9,-15,9,-14,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,8,-19,9,-19,10,-19,11,-19,12,-19,13,-19,14,-19,15,-18,16,-18,17,-18,17,-18,17,-18,17,-18,16,-17,16,-17,16,-18,15,-18,15,-18,15,-18,14,-19,14,-19,14,-20,13,-20,13,-21,14,-22,14,-22,8,-12,28,-39,28,-39,28,-38,27,-38,26,-37,24,-37,23,-36,22,-37,20,-37,19,-37,18,-38,17,-38,16,-38,16,-38,16,-38,17,-38,17,-37,17,-37,17,-35,18,-34,18,-32,18,-30,19,-28,19,-27,19,-25,19,-24,23,-19,23,-18,4,-3,1,-1,-1,0,-1,1,-1,0,0,-3,2,-7,17,-35,19,-34,19,-34,21,-34,23,-33,25,-33,27,-33,29,-33,31,-32,33,-32,34,-31,35,-30,36,-30,36,-30,36,-29,35,-29,34,-30,33,-31,32,-31,31,-31,31,-32,31,-32,30,-34,30,-35,30,-36,29,-37,29,-37,29,-37]"
CSI_DATA,326,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,3,11,0,11780876,0,86,1,256,1,"[86,-32,4,0,-5,24,-5,24,-4,23,-4,23,-3,22,-3,22,-2,21,-1,21,-1,21,-1,21,0,21,0,20,0,20,1,21,0,21,0,21,0,20,-1,20,-1,19,-2,18,-3,18,-4,17,-4,16,-4,16,-5,15,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-1,19,-2,20,-3,21,-4,21,-5,21,-6,22,-7,22,-7,22,-8,22,-9,22,-10,22,-10,22,-10,22,-10,21,-10,21,-9,21,-8,21,-8,21,-8,22,-7,22,-6,22,-6,23,-6,23,-6,24,-5,25,-5,25,-3,13,-9,46,-10,46,-10,45,-9,44,-8,43,-7,42,-6,41,-5,41,-4,41,-3,41,-2,40,-1,40,-1,39,0,39,0,40,0,40,0,40,-1,39,-2,38,-4,37,-5,35,-6,34,-7,32,-8,31,-9,30,-9,29,-12,26,-13,25,-3,4,-1,1,0,-1,-1,-2,0,-1,0,2,0,7,-1,39,-3,38,-3,37,-5,38,-7,39,-9,40,-11,41,-12,41,-14,42,-16,42,-18,42,-19,41,-21,41,-22,40,-21,40,-21,40,-19,40,-18,40,-17,40,-15,41,-15,41,-14,42,-14,43,-13,43,-12,44,-13,45,-13,45,-12,46]"
CSI_DATA,327,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11792148,0,86,1,256,1,"[86,-32,4,0,17,-19,16,-19,15,-19,15,-19,15,-19,14,-19,13,-18,12,-19,11,-19,11,-19,10,-19,10,-19,10,-19,9,-19,9,-19,10,-19,10,-18,10,-18,10,-17,10,-16,11,-15,11,-14,11,-14,11,-13,11,-12,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,12,-16,13,-16,15,-16,16,-16,16,-15,17,-15,18,-15,19,-14,19,-14,20,-13,21,-13,21,-13,20,-13,20,-13,20,-13,19,-14,19,-14,18,-14,18,-15,18,-15,17,-16,17,-17,17,-17,17,-18,18,-18,18,-19,11,-10,36,-33,35,-33,34,-32,33,-32,32,-31,31,-31,30,-31,29,-31,26,-32,24,-34,23,-36,21,-36,21,-36,22,-36,22,-35,22,-34,23,-34,23,-33,23,-31,23,-29,24,-28,23,-26,23,-25,22,-24,22,-23,22,-21,26,-17,26,-14,4,-3,1,-1,-1,0,-1,0,-1,0,0,-2,3,-7,20,-33,22,-32,25,-30,27,-29,30,-28,33,-27,35,-26,37,-25,38,-24,39,-23,39,-22,39,-22,39,-24,40,-24,39,-24,40,-23,39,-23,39,-23,38,-23,37,-24,37,-24,37,-25,37,-26,36,-28,35,-30,35,-32,35,-33,35,-34]"
CSI_DATA,328,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11793237,0,86,1,256,1,"[86,-32,4,0,-17,-20,-16,-20,-16,-19,-16,-18,-16,-17,-16,-17,-16,-16,-17,-15,-17,-15,-18,-15,-18,-14,-18,-13,-18,-13,-18,-13,-18,-13,-18,-14,-17,-14,-16,-14,-15,-14,-15,-14,-14,-14,-13,-14,-12,-14,-12,-13,-11,-13,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-15,-16,-14,-16,-14,-18,-14,-19,-13,-20,-12,-20,-12,-21,-11,-21,-11,-22,-11,-23,-10,-23,-10,-23,-10,-23,-10,-22,-10,-22,-11,-22,-12,-21,-12,-21,-12,-21,-13,-21,-13,-20,-14,-20,-15,-21,-15,-21,-16,-21,-16,-21,-12,-10,-38,-32,-38,-32,-37,-31,-37,-30,-37,-28,-37,-27,-37,-25,-37,-24,-37,-22,-38,-21,-38,-21,-38,-20,-39,-19,-39,-18,-39,-18,-38,-19,-38,-19,-37,-19,-36,-19,-34,-20,-33,-20,-31,-20,-29,-20,-28,-21,-26,-21,-24,-21,-26,-19,-25,-21,-5,-4,-2,-2,0,0,1,0,0,0,-3,-1,-7,-3,-39,-15,-38,-16,-33,-24,-32,-26,-31,-29,-30,-31,-30,-33,-30,-35,-30,-36,-29,-37,-28,-38,-27,-39,-27,-40,-26,-41,-26,-40,-27,-39,-27,-38,-28,-38,-28,-37,-29,-36,-30,-35,-31,-34,-32,-33,-34,-33,-35,-33,-36,-33,-37,-34,-37,-34]"
CSI_DATA,329,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11818219,0,86,1,256,1,"[86,-32,4,0,2,-27,2,-27,1,-26,1,-25,0,-25,-1,-25,-1,-24,-2,-24,-3,-23,-3,-23,-3,-23,-3,-23,-4,-23,-4,-23,-4,-23,-3,-23,-3,-23,-3,-22,-3,-22,-2,-21,-1,-21,0,-20,1,-19,2,-18,2,-18,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-22,1,-22,2,-23,3,-23,3,-24,4,-24,5,-24,6,-25,7,-25,7,-25,8,-25,9,-25,9,-25,9,-24,8,-24,7,-24,7,-24,6,-24,5,-25,5,-25,4,-26,4,-26,3,-26,4,-26,4,-27,3,-28,2,-16,6,-50,6,-50,6,-49,6,-48,5,-47,4,-46,3,-46,1,-45,-1,-45,-2,-45,-3,-45,-4,-44,-4,-44,-5,-43,-5,-43,-4,-42,-3,-42,-3,-42,-2,-41,-1,-41,0,-40,1,-39,2,-37,3,-35,4,-33,5,-32,9,-29,10,-28,2,-5,0,-2,-1,0,0,1,-1,0,-1,-3,-1,-8,-2,-42,1,-41,2,-40,4,-41,7,-41,9,-42,11,-43,13,-44,14,-45,16,-45,17,-45,18,-45,18,-46,19,-46,19,-45,18,-44,18,-44,17,-44,16,-44,15,-44,14,-45,12,-45,12,-47,11,-48,10,-49,9,-49,8,-50,8,-50]"
CSI_DATA,330,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11821608,0,86,1,256,1,"[86,-32,4,0,-9,-25,-9,-24,-9,-23,-9,-23,-9,-22,-9,-22,-10,-21,-11,-20,-11,-20,-12,-19,-12,-19,-12,-18,-13,-18,-13,-18,-13,-19,-12,-19,-12,-19,-11,-18,-10,-18,-10,-18,-8,-17,-7,-17,-7,-17,-6,-16,-6,-16,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-9,-20,-8,-20,-7,-21,-7,-22,-6,-23,-5,-23,-4,-24,-3,-24,-3,-24,-3,-25,-2,-25,-2,-25,-2,-25,-2,-25,-2,-24,-3,-24,-4,-24,-4,-24,-5,-24,-5,-24,-6,-24,-6,-24,-7,-24,-7,-25,-8,-25,-8,-25,-6,-15,-18,-47,-18,-46,-18,-45,-18,-44,-18,-43,-18,-41,-19,-40,-20,-39,-21,-38,-22,-37,-23,-37,-23,-36,-24,-35,-24,-35,-25,-35,-24,-35,-23,-35,-22,-35,-21,-34,-20,-34,-19,-34,-17,-33,-15,-32,-14,-31,-12,-31,-11,-30,-8,-30,-7,-30,-2,-6,-1,-2,0,0,0,0,0,0,-2,-2,-4,-6,-21,-34,-19,-35,-16,-37,-15,-39,-13,-40,-12,-42,-10,-43,-9,-45,-8,-46,-7,-46,-6,-47,-5,-47,-4,-48,-3,-48,-2,-48,-3,-47,-4,-47,-5,-47,-7,-46,-8,-45,-9,-45,-11,-45,-12,-45,-13,-46,-14,-46,-14,-46,-15,-47,-15,-47]"
CSI_DATA,331,5c:01:3b:6b:b0:95,-52,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,11842088,0,86,1,256,1,"[86,-32,4,0,-24,11,-23,11,-22,11,-21,11,-21,11,-20,11,-19,11,-18,12,-18,12,-18,13,-17,13,-17,13,-17,13,-16,14,-16,14,-17,13,-17,13,-17,12,-16,11,-16,10,-16,10,-16,9,-16,8,-15,7,-15,7,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-19,10,-19,9,-20,8,-21,8,-22,7,-22,6,-23,6,-23,5,-24,5,-25,4,-25,4,-25,4,-25,4,-24,4,-24,4,-24,5,-24,5,-23,6,-23,6,-23,6,-23,7,-23,8,-23,9,-23,10,-24,10,-23,10,-14,7,-43,23,-43,23,-42,23,-40,23,-39,23,-38,23,-37,23,-35,24,-33,25,-32,26,-31,27,-30,28,-30,28,-30,29,-30,29,-30,28,-30,27,-29,26,-30,25,-30,24,-30,22,-29,20,-29,19,-28,17,-28,16,-27,14,-27,14,-27,12,-5,1,-2,0,0,-1,0,-2,0,-1,-2,1,-5,5,-27,29,-29,27,-34,21,-35,20,-37,18,-39,17,-40,16,-42,15,-43,14,-44,13,-45,12,-45,11,-46,11,-45,11,-45,11,-45,11,-45,11,-45,12,-44,13,-43,14,-43,15,-43,15,-43,17,-43,19,-43,20,-43,21,-43,22,-42,23]"
